0.14700088794191346,0.0833005031670843,0.07350044397095673,0.5621330578069602,0.0833005031670843,0.05076460394600106
0.1932328183179257,0.08216739886290089,0.4486257031295822,0.0,0.16459771746678178,0.11137636222280951
0.27445520549012353,0.12728365055330879,0.21307201987663119,0.05622549716992079,0.2914799621300686,0.03748366477994719
0.0,0.09315360963091354,0.0,0.5118666013870217,0.0,0.3949797889820648
0.0,0.09204371014538348,0.14261312135161328,0.08668511847335993,0.07128101192601238,0.6073770381036309
0.0,0.010571217952567394,0.12957340051256808,0.4081696928418808,0.05252518444578763,0.39916050424719607
0.0,0.01173442023075219,0.10596147448504345,0.31673724017294563,0.10276607492825295,0.46280079018300574
0.07503373595635282,0.004383176650610174,0.2729302105016335,0.20651682829611728,0.26484490030310376,0.1762911482921824
0.23466612878044188,0.07057041924663618,0.35232294160556826,0.07029573022383849,0.19252095082105888,0.07962382932245637
0.011678226612143934,0.22396618491756815,0.13719420921702424,0.08095036664433934,0.25682117156449863,0.2893898410444258
0.0,0.02151538965371333,0.03232154256537566,0.05383693221908899,0.6770747706360081,0.21525136492581395
0.11207050672679637,0.0,0.09227544439733507,0.4999792983013163,0.15067048080731132,0.1450042697672408
0.09955396823771082,0.031783358987704444,0.47288369118865253,0.0,0.31272265312068265,0.08305632846524952
0.15216149706697685,0.0412012523338237,0.16802690821448005,0.4180144220256657,0.12677683923097172,0.09381908112808193
0.17769211747196004,0.039853375419512116,0.1807884950108194,0.0,0.5293531582033383,0.07231285389437009
0.0,0.0,0.0,0.6386970315065401,0.01759050474191278,0.34371246375154707
0.0,0.15707004283688125,0.13908642939708227,0.0926797091163867,0.06951829774594402,0.5416455209037059
0.187248826029725,0.10707386680983252,0.33789422766685506,0.05854361331003228,0.2499227892481057,0.05931667693544937
0.030349092141992676,0.10833978048717911,0.06064834997833348,0.4666733352158266,0.09099744212032615,0.242992000056342
0.09381756442761628,0.01706231456060189,0.23031608091243136,0.3697711846543907,0.09381756442761628,0.19521529101734342
0.07015047055184116,0.026109486444237915,0.12041895995319266,0.4533320506325657,0.06299772096868445,0.266991311449478
0.1156664780193027,0.10600230597132072,0.0,0.6578579508457895,0.12047326516358695,0.0
0.2165493787662705,0.06241878489278667,0.24665011931795439,0.0,0.34342810072375757,0.13095361629923083
0.0,0.0,0.0,0.7169388836787294,0.014641679601923542,0.26841943671934704
